id	text	label
1123684051876044808	Y'all be hiding from the camera like people ain't gone try to see you in person eventually anyway	NOT
1130179753678442497	RT @Steve_R_Walker: *record scratches*   Yeah, that's me ... You're probably wondering why I'm about to drop kick Arnold Schwarzenegger.  I…	NOT
1123692666951225346	THINKING ABT THOSE ANNOYING ASS MIDDLE SCHOOLERS IN THE LIBRARY WHO SAID DETECTIVE PIKACHU LOOKS STUPID AND UGLY...… https://t.co/3fYwIne2uv	NOT
1126815196289347584	RT @RyanAFournier: Stop blaming the NRA for school shootings.   Stop blaming Republicans for school shootings.  Stop blaming law abiding ci…	NOT
1123579747911577600	i just want to wrap a bean up in a big fat hug and hold her close to me	NOT
1123787038820634624	Damn :(	HOF
1130168097703260160	No shade, no tea about David Beckham. He’s a very beautiful man. And I hear tell that he’s very good at whichever s… https://t.co/pDYn77zurO	HOF
1123573825575239680	One of them understood the basic rule of cat life: zero chance you’re going to get this hummingbird.   They don’t l… https://t.co/hWh1kosnGr	NOT
1130251354671321088	RT @peachy_witchy: People have asked if I was a Witch.  The answer is, No.  If I were, I would do a spell for all Liberals to vote TRUMP!!…	NOT
1130157158996291585	RT @tryna_be_famous: Bryson Tiller look like if Big Sean and Chris Paul did the fusion dance https://t.co/VQy8vW2OgB	NOT
1126921165363015680	Click the link in our bio to see currently open Sales / Business Development jobs like "Rep, Business Development"… https://t.co/DCACsXYtKT	NOT
1130172837279481857	RT @mlota_azola: Forget about big boobs, big ass &amp; sexy body, your kids deserve a mom who can stand up and speak intelligently in a meeting.	HOF
1126813514373451776	Bruh ; this lady just said “ I’m not going to Cleveland anymore this my last time , if somebody else die they just dead “ 😫😭 ... sick	NOT
1130184715565240320	RT @kekeslime: you know you’re an adult when you get excited to just go home lol	NOT
1130308703373205504	I hate when Artists drop 2 minute ass songs ESPECIALLY when them mfers hard. Like come on bitch I know you got more in you.	HOF
1123715119060586496	Guys who say there dom because they like to fuck rough and gayy guys a bitch make me laugh	HOF
1130313099003645952	@DystopianDuo [She's been determinedly not looking at the array of tools but at that her eyes flick over to them fo… https://t.co/4nKEB4wzc9	HOF
1126913741449154560	"Get up and get into gear. What you do now determines your future. Strive for greatness and live in peace." -self 😌… https://t.co/TTew6zdRe1	NOT
1130135113730273284	RT @LazyHooves: I woke up in a cold sweat this morning furiously shaking with pure artistic power to fucking draw you this cryptic ass sea…	HOF
1123773138884603904	RT @dontatme30: Probably like shit https://t.co/Zh1MTu0AyW	HOF
1126818371360763904	as someone from georgia, i’m fucking disgusted and have already called the governers office like 6 times	HOF
1123756005140127746	@ewarren Suppress the report? IT'S FUCKING OUT!!!	HOF
1123707896485826568	RT @howardfineman: The Beltway take on #Barr is that he’s a good man corrupted by proximity to @realDonaldTrump. Actually, he’s always been…	HOF
1123648421246709762	ZindagiAzabHai your dad hired me to compensate for the dehaan he couldn't hi you're pretty	NOT
1126772242392608768	@Djjezy_ Dawg I can’t make this shit up	HOF
1126887275391008768	.this month of May is damn slow. Jesus! I just wanna come home ya'll. Like wtf! 😭😭	HOF
1127052400920076288	LETS FUCKIN GO U BUM ASS NIGGAS	HOF
1123756684646785026	RT @tonyposnanski: Go fuck yourself Sen. Cruz.	HOF
1130319998617083905	RT @_0Gartist: Fuck it add the crack https://t.co/KKPQCsZb3u	HOF
1123811499968028677	Shit #IfICanHaveYou you know I love you Shawn ? https://t.co/SC1Hrzz3My	HOF
1127043156703416325	RT @ProudResister: I never thought I would see a president obstruct justice on a daily basis.  I never thought I would see a war on women b…	NOT
1123531320494366720	RT @therealdaddymo1: Tonto Dikeh suppose answer query too. How person go tell you say Obasanjo na their papa and all these days, una never…	NOT
1126943395178582017	RT @luvsqars: if you reading this, i hope you find peace of mind and everything you're looking for	NOT
1126878039516880896	RT @egirlmel: anyways now that i fucked my GPA up time to treat myself cus ain’t shit i can do about it now 😌💅	HOF
1123679513622339584	RT @clothes_mindedx: I’d be perfectly fine if I never heard the words “toxic, vibe and misunderstood” ever again..	NOT
1130218123188101120	RT @bethanylynne25_: I really hate ignorant ass people	HOF
1130290034538455040	RT @targarcyn: this is so fucking corny how did anyone think this was good #gameofthrones	HOF
1130169196636037120	RT @PrettyASSangel: OMM I woulda swanged his little ass https://t.co/uWU3cml2PN	HOF
1130143527495774212	I got stalled on hard than a mf yesterday, forgot what that shit felt like 😂	HOF
1123591580030468096	Cant believe people are taking in this bullshit.  No, there wont be a General Election and, No, the Torys wont chan… https://t.co/dY1BpBTeNI	HOF
1130249941169971201	“She’s white she don’t know” LMFAO I can’t breathe @beautifullyher_	HOF
1130243955919081478	@realDonaldTrump @electricalmama Damn right 🇺🇸🇺🇸🇺🇸	HOF
1130086224922906625	RT @my3monkees: 🔥HEY MICHIGAN.... Primary and vote this guy OUT. A Republican calling Trump’s impeachment???    Hell NO.  https://t.co/mRM4…	HOF
1130340542317883393	RT @_nrzalnh: if you getting me as ur partner , you don have to worry really. bcs most of the time its either entertaining ur ass or just s…	NOT
1126920552982171649	@EASPORTSFIFA you guys SERIOUSLY know how to fuck over people! I’ve been on the phone/emails to EA tech support aft… https://t.co/SZr4cHPyMA	HOF
1123756906919661568	Joonie’s “ooohh🥺” is the cutest thing i ever heard I mean look at his face I can’t help but UWU	NOT
1127037842507673600	RT @KiddGabbana: Tune so slept on with this rap shit	HOF
1127013679134838785	RT @KylieJenner: KYLIE F*CKING SKIN! wow.  skincare and makeup go hand in hand and Kylie Skin was something i dreamt up soon after Kylie Co…	HOF
1126886260382027776	i saw two black vultures eating a dead possum and it was AWESOME  my dad was like what the fuck danny	HOF
1130294488859996160	RT @ShefVaidya: In Modi 2.0, I do hope the two ministries that are crucial in building the narrative, @MinOfCultureGoI and @HRDMinistry go…	NOT
1126976320452349953	RT @RoKhanna: Even though more jobs are being added and the unemployment rate is going down, rural America and communities of color continu…	NOT
1123771821852102656	RT @TheLifeOfLane: You’re just plain ol silly if you don’t have tattoos	NOT
1130031686383742976	RT @JugglinJosh: 8 year old me planning to run away after a butt whooping https://t.co/DxG72mmmyM	HOF
1127047392946208768	never pressed better know it 🤗	NOT
1126856220776779784	#DearMeTenYearsAgo: Go Fuck Yourself	HOF
1123681895999574016	@Ilhan Aww, you poor thing!  He's attacking you b/c of your incredibly stupid views, racist statements, and general… https://t.co/XcwMynBG63	HOF
1126776042461339649	@ayaaannnaaa I always tell you!😂	NOT
1126850130626236416	@TheBeardlyBen @djynnflyssa Hang on what am I talking about he's a hyena of course he can	NOT
1127002631338057728	RT @mitchellreports: Art of the deal? @realDonaldTrump orders USTR to start process of slapping tariffs on the rest of imports from China e…	NOT
1123740670756306946	@Turnt_Bowman @purgatorie @petrinajc @lapublichealth Come live in a border state and work in a hospital or a school… https://t.co/i38Sv9rfP9	NOT
1130179426526875652	RT @charliekirk11: You cannot impeach a President because you are upset he won an election	NOT
1123719925758144513	“Smoking while I’m pregnant doesn’t make me a bad mother” yes the fuck it does. There is VERY LITTLE I will judge a… https://t.co/jqK9U9yfqq	HOF
1126778311575625728	@seanpcc You on that sus shit bro	HOF
1123614095079428097	RT @EmpressFindom_: Good morning #findom I want to see my good morning tributes now that I am up Get to it boys 🤑 https://t.co/1vK62T1o4s	NOT
1123711222573084672	@RealSaavedra Haha! Really?!?! I think the whole point of of a foreign spy is they are able to blend in. Moron.	HOF
1123597485635543040	@shrutimahajan21 @barandbench No one other would ever in any lifetime would prefer to be him. He is one and will remain forever only	NOT
1130154382341885957	RT @classiclib3ral: Right wingers are fucking pissed at Burger King for tweeting that they sell milkshakes https://t.co/xeJ0HBZL2u	HOF
1123603047287013376	#ThePlaylistLive / Avril Lavigne - I Fell In Love With the Devil (The Late Late show 2019) /  / #AvrilLavigne #Pop… https://t.co/qsNMIOM5CQ	NOT
1126848083814428673	Want to learn more about Michele? Go on over to our site to find out the full story on how Women Who Score came abo… https://t.co/O4aquJa3hJ	NOT
1130062732609445888	RT @DevinnJay: lmaoo help me out, I’ll vlog shit and everything for y’all 💀 https://t.co/J2CskB1HAi	HOF
1123638845650677760	Come have lunch with me today 👀	NOT
1130015529916346368	@Cotton_Wife @GusWhyte I am in. - just give me a golden handshake and go for it 😀	NOT
1130125408089853953	RT @gIossmv: 4 year old jk:  jin: say fuck	HOF
1123630842927095810	Raise your hand if you're watching #PavitraRishta only for @itsSSR   #SushantSinghRajput https://t.co/h7pjQGCYob	NOT
1130262662514761728	@_lovergrl because flowers like u need to bloom	NOT
1130170840794968065	@fairiecult the oomf rting racist ggs	HOF
1127039335671521280	just watched jeffree stars vault closet tour and wow im fucking poor	HOF
1130280832231325698	whoever doesnt like soup is a little bitch	HOF
1130099285956136960	RT @okok_veronica: what the fuck is happening in america right now https://t.co/shIfrbUBrK	HOF
1126827917609033728	RT @fabuluch: I want you to fuck me. You are a delicious French man. mets ta baguette dans mon trou de beignet — tout allait bien jusqu'ici…	HOF
1123757309568659457	19 rent was $850 just me😅	NOT
1123702238373994499	RT @cozynanz: getting attached to someone and them no giving a single fuck will turn you into a heartless bitch	HOF
1126982960043909125	RT @faith000_: Caption let’s us know you fucking other niggas https://t.co/qQvik4EGAy	HOF
1123777442248908800	RT @kingslalisa: dua said fuck bbmas im gonna perform with my girls #BLACKPINKinNEWARK https://t.co/2MRiz2GbQ8	HOF
1123593115179175936	RT @raychellered: Prostitutes are women too. Prostitutes are humans and have human rights. Fuck your moral standards, fuck your religious b…	HOF
1126835492505444352	RT @77brzy: hug your mama, call ya pops, tell ya brothers and sisters you love them. they can be gone tomorrow. rest easy angels	NOT
1130211202603204608	omgggg i want to get my titties done now	HOF
1126809584289476614	RT @choi_bts2: BTS World Facetime   Jimin : Can you see? Can you see me?  Jhope : Who is that? Who’s that? Ah.. Manager-nim! Why you don’t…	NOT
1130058005645582336	@lobster5227 But the big question is...blonde or redhead?	NOT
1126871899059961858	I think it’s okay to have days where you just don’t feel like smiling shit can be tiresome as well.	HOF
1130048782362660864	3 people followed me // automatically checked by https://t.co/jb3Q3KnGPK	NOT
1130118000961626112	RT @ebenkb_: You go dey tweet these things about somebody you no even know then a few days later you go dey chat about mental health and th…	NOT
1123598328673992705	@faipdeooiad @GreggsOfficial Our b&amp;m doesn't have a freezer bit only fridge. Iceland or that probably will have them need to try them	NOT
1126869843863453697	RT @blessedswifty: “When people think she’s gonna go one way, she goes the exact opposite. She won a Grammy with Tonny Bennett. And then sh…	NOT
1130011973146439680	@choseuqnyoun you're right. he isn't. https://t.co/ZLsziNVenL	NOT
1126859328739315713	@BreitbartNews Government is the most poorly run trash business in the world. We need less of these idiots taking o… https://t.co/UBasKl3uER	HOF
1130198095399071744	@BlueJaysDad @BlueJays Are you talking about the rotation?  If so, I’ll have some of what you’re smoking.	NOT
1130041962428391424	@llostmyheart don’t you have school in the morning lol jsjdjdjddI	NOT
1123480980457689099	RT @oohmeg__: “If you fall behind, run faster. Never give up, never surrender, and rise up against the odds.” ―Jesse Jackson  GO EXO-L! GO…	NOT
1123777656141512705	RT @HoarseWisperer: @realDonaldTrump Your boy got gutted like a sea bass on national TV and you’re too dumb to get that until you see it ex…	HOF
1123828411435294721	RT @txtonnews: THEY LOOKIN FINE FINE FINE @TXT_members @TXT_bighit  https://t.co/oy0aurXvQB	NOT
1126778017957781504	RT @sihamese: how u gn white wash the fucking hulk https://t.co/MQtWUJAvKA	HOF
1130320627796205569	RT @preciousptg: yes !! tell !! the !! world !! that !! pentagon !! is !! capable !! of !! doing !! a !! lot !! of !! things !!  i really h…	NOT
1130006650574778368	RT @persianthoughtz: No matter how long y’all don’t talk, the love gone be there. People need to realize everybody got life shit they deali…	NOT
1130337920886423552	drinkin alone fucking sux cus you’re litterally crying w yourself	HOF
1127023497987919873	lol i’m getting in my jammies lol fuck this i’m staying in	HOF
1123824254850609152	like what’s all that shit you was talking i can’t hear you &gt;&gt;&gt;&gt;🤣🤣	HOF
1123604917950795779	RT @DANNYDEVlTHOE: POV: you’re a fetus and i abort you with a topshop coat hanger https://t.co/DJh6IbGO28	NOT
1123539570660823040	If you're looking for work in #Yate, England, check out this #Retail job via the link in our bio: Shift Supervisor… https://t.co/Y0GWhCpo13	NOT
1126875040614637568	There I go again, upsetting off because I dare to have a differing opinion on a cartoon.  All because I found a gag to be not funny.	NOT
1126751879046647809	RT @Nudibelle: So Jamie knighted her, took her virginity, and left her... holy shit  "So... a one knight stand?  I'll see myself out"	HOF
1123782844503994369	Lmfao this bitch really tried it	HOF
1123570663070031872	Thank You to Lindsay Izatt '19, Matthew Malkin '19, and Sydney Robertson '19 for taking initiative and organizing t… https://t.co/hmTQh19ofp	NOT
